,x1,x2,x3,target
5573,52.18,20.97,-18.54,0
7927,25.26,2.81,7.08,2
258,79.77,18.92,-58.21,1
9845,42.15,7.31,-9.47,2
9635,52.21,6.76,0.08,2
8018,73.72,16.15,-3.12,2
5296,29.11,2.55,-53.91,0
4382,91.01,14.16,-25.9,0
3956,64.61,4.8,-58.74,0
9499,27.08,8.48,-51.85,2
8656,81.61,5.32,-17.09,2
5575,2.96,2.55,-49.09,0
2336,51.0,3.53,8.55,0
6794,76.38,13.88,9.73,0
1668,50.42,3.22,-42.96,0
890,-5.24,11.99,-49.89,1
8859,19.28,4.28,-25.07,2
9500,71.49,17.61,-34.51,2
9124,79.03,14.02,-48.41,2
1089,37.96,18.84,-1.85,0
4187,-7.27,14.55,-31.34,0
5404,36.74,12.94,1.6,0
5933,55.48,7.13,-32.68,0
580,65.04,21.69,-27.39,1
889,10.04,5.47,6.08,1
3065,35.1,10.37,-26.35,0
4136,13.07,2.98,-55.58,0
3739,11.46,9.73,8.91,0
3851,8.11,4.42,-30.1,0
261,13.66,10.07,-7.96,1
2447,38.27,13.34,7.51,0
5285,4.49,3.62,-38.01,0
6771,67.79,7.01,5.9,0
6540,3.18,8.53,-43.17,0
9215,10.26,9.6,-39.37,2
2876,86.21,11.85,-38.79,0
9501,17.5,10.9,-55.73,2
6214,11.1,17.6,9.24,0
9342,73.61,12.49,-34.53,2
3745,-0.26,3.41,0.2,0
9353,25.73,11.19,-12.1,2
2135,49.21,4.22,-37.27,0
4206,87.74,16.28,-5.12,0
8008,75.92,4.51,-47.28,2
5771,74.94,1.74,-1.69,0
3196,3.84,20.66,7.77,0
1464,84.45,2.67,-21.07,0
9429,27.99,12.68,-43.75,2
9290,4.28,7.74,-18.54,2
2805,6.58,10.01,-16.6,0
6557,75.64,1.35,-9.63,0
4966,69.87,2.37,-42.52,0
8202,51.66,12.92,-20.39,2
3095,40.55,10.2,-19.99,0
3891,26.96,7.12,-38.22,0
2912,24.79,10.93,-24.62,0
9463,65.71,25.79,-43.48,2
2744,54.78,1.9,-28.22,0
6667,81.82,6.65,-5.65,0
1101,4.49,4.46,-2.6,0
5586,72.8,5.75,7.32,0
4611,52.02,10.81,-26.43,0
1551,38.22,3.84,7.29,0
4538,42.08,10.28,-30.03,0
807,5.37,6.3,-56.64,1
3526,-4.37,3.17,8.14,0
4445,33.38,3.77,-42.92,0
6720,71.96,5.88,-34.8,0
2349,22.81,11.61,4.97,0
9577,39.76,6.69,-13.69,2
3436,63.28,6.46,5.94,0
7765,0.17,7.04,-39.9,2
3037,36.34,5.75,-17.85,0
4684,47.72,12.97,-8.43,0
4949,82.61,6.47,-46.51,0
380,30.27,4.8,7.56,1
3433,60.67,19.36,-51.27,0
8084,53.66,19.2,-10.61,2
8787,37.38,10.44,-44.51,2
5779,8.21,7.74,3.0,0
2923,96.37,3.37,-41.6,0
7155,31.77,6.1,-20.92,2
96,55.36,11.47,-40.59,1
7758,55.45,6.36,-23.77,2
5460,95.62,21.03,-1.49,0
4917,16.23,5.98,-21.27,0
5763,61.14,14.3,-0.76,0
9359,65.67,11.18,-23.77,2
9860,38.37,5.27,-16.09,2
4548,69.04,10.83,-14.43,0
3181,45.06,19.76,-27.05,0
7528,34.79,2.79,-59.56,2
8786,84.69,29.78,-29.59,2
9651,63.86,14.7,-48.66,2
4034,35.45,8.69,-37.16,0
3431,65.04,2.81,3.27,0
4444,66.26,13.81,-37.16,0
4625,57.17,22.04,-5.47,0
2485,73.66,7.89,-27.3,0
8286,57.64,4.9,6.81,2
362,46.12,14.05,-32.86,1
8574,42.82,8.13,-33.47,2
7385,72.75,1.81,-41.17,2
6637,25.54,8.04,-23.26,0
8534,43.13,3.58,-58.64,2
414,72.38,2.09,-52.41,1
6009,49.6,9.34,-7.88,0
8245,50.45,4.04,-38.88,2
5540,82.55,13.3,-19.69,0
1940,6.62,8.19,-42.34,0
8022,42.83,10.23,-27.29,2
1337,12.68,3.56,-50.95,0
1934,11.44,10.98,-33.23,0
2443,79.9,1.76,-22.12,0
3632,7.56,10.84,9.69,0
9721,45.3,8.77,-32.33,2
3511,62.09,8.34,-28.96,0
468,72.56,7.17,-11.89,1
1021,80.14,1.0,1.98,0
3359,74.04,2.81,-36.36,0
1470,71.61,2.87,-19.51,0
1250,39.56,11.65,-39.61,0
304,89.31,2.84,-57.75,1
9537,38.17,15.86,-24.22,2
4837,59.49,5.44,8.67,0
8652,32.15,10.67,-57.44,2
6855,30.4,7.83,-45.97,0
9417,45.66,4.06,-12.66,2
4228,84.09,5.58,-52.77,0
2943,48.95,4.11,-51.65,0
701,71.41,12.83,-19.1,1
968,19.26,6.86,-59.98,1
5619,27.47,4.72,-24.07,0
8721,21.18,3.47,-19.13,2
3442,65.93,6.46,9.14,0
3623,48.91,2.88,-55.19,0
3322,30.33,3.73,-19.01,0
2890,8.85,10.39,-49.57,0
1730,9.49,8.7,-4.22,0
3364,12.57,10.07,-13.87,0
5612,27.0,14.58,-58.52,0
2127,22.88,4.53,-54.01,0
7750,5.82,14.31,-26.48,2
2069,17.7,5.3,-21.02,0
7766,19.92,14.05,4.01,2
8144,-5.0,18.31,-36.66,2
3107,39.83,10.52,6.3,0
8670,32.36,2.71,-7.13,2
3775,39.22,12.88,-15.07,0
6156,53.75,22.33,-38.54,0
7934,78.11,13.53,-17.47,2
2078,76.15,5.44,-17.46,0
1425,60.05,3.76,-25.77,0
5251,68.01,8.32,-1.33,0
8680,36.31,8.02,-48.94,2
6750,22.72,16.92,-0.9,0
7575,90.5,1.9,-22.83,2
7358,53.9,2.5,9.23,2
8857,23.63,20.0,5.13,2
9846,15.74,10.48,-6.3,2
3542,31.55,9.02,-39.55,0
7056,91.44,5.84,0.69,2
5853,76.19,6.55,-22.99,0
7287,33.38,18.83,-26.66,2
8839,58.18,11.54,-16.16,2
620,37.97,1.91,-48.62,1
473,23.94,6.63,-57.67,1
1031,34.08,5.84,2.92,0
324,9.03,2.32,-7.59,1
7254,-2.7,6.91,-26.84,2
8216,50.14,5.52,-4.94,2
5991,69.93,19.44,-9.65,0
4376,30.22,6.19,-3.44,0
1083,72.98,9.37,-49.83,0
2131,5.82,6.35,-29.79,0
663,45.15,10.44,-50.58,1
4592,30.93,10.53,-25.05,0
2224,67.1,5.85,8.9,0
9968,8.32,4.25,-29.73,2
369,68.07,7.34,-47.72,1
8297,5.13,4.09,-53.84,2
326,75.0,6.31,-20.48,1
9098,-0.47,4.68,2.51,2
2910,41.22,7.82,-53.52,0
9555,13.05,14.08,-5.44,2
6174,79.2,18.72,-48.72,0
6027,21.42,5.28,9.27,0
7251,2.66,8.37,-6.59,2
1555,-7.94,5.66,-35.79,0
6484,45.13,3.84,-27.74,0
5267,2.44,8.86,-28.48,0
3795,75.75,7.37,1.11,0
5244,20.69,6.87,-44.57,0
9712,95.65,17.52,-46.36,2
7774,59.87,4.06,3.07,2
4339,37.01,10.28,-51.94,0
7784,29.6,5.46,5.39,2
5465,60.85,9.97,-21.73,0
693,37.04,6.04,-14.94,1
8227,5.52,4.39,-4.28,2
6850,-1.8,7.72,-42.98,0
5091,50.54,4.14,-6.93,0
8090,22.91,6.6,-59.35,2
8302,85.8,11.38,-5.68,2
427,15.26,8.82,9.85,1
5199,57.45,10.41,-8.13,0
6779,71.61,6.74,-52.17,0
68,62.7,4.39,-31.98,1
9010,86.39,7.83,-29.5,2
2405,-2.85,7.81,1.87,0
2426,3.96,9.57,-29.3,0
6220,57.79,7.15,-7.1,0
6883,18.32,14.37,-6.19,0
7323,36.07,4.87,-10.97,2
4929,4.99,13.55,-22.14,0
3761,69.22,8.49,3.11,0
8516,71.5,5.96,-12.06,2
9273,11.03,8.28,-41.53,2
5581,40.05,22.64,-45.59,0
231,46.27,21.0,-42.04,1
7801,25.27,5.83,-37.8,2
5040,4.01,16.56,-52.05,0
5921,31.28,6.86,-59.12,0
8738,49.07,10.6,-33.9,2
4180,4.87,8.36,-43.23,0
1286,31.77,17.65,7.19,0
9710,30.84,10.15,-30.26,2
7944,19.8,6.55,-20.83,2
367,43.11,6.61,-16.1,1
1150,55.01,5.49,-14.09,0
3807,70.02,6.24,-20.09,0
8278,75.96,5.94,-1.46,2
3252,5.08,16.16,-13.17,0
2800,72.2,6.37,-29.43,0
3573,23.04,6.53,-10.72,0
2586,19.86,16.83,-9.69,0
8637,17.93,6.6,-43.58,2
7406,36.21,8.19,-45.65,2
7775,26.24,11.8,-38.45,2
5307,23.87,7.56,-6.25,0
2932,84.93,13.82,-52.25,0
4910,36.37,16.69,7.45,0
8401,8.79,25.27,-36.29,2
7371,36.65,3.0,-36.08,2
172,6.67,11.88,-9.97,1
3755,64.46,6.72,-26.01,0
4409,30.49,7.47,-55.44,0
7492,21.55,5.26,-36.36,2
8220,54.18,16.68,-36.62,2
2745,63.37,2.66,-59.16,0
5585,31.06,5.24,-13.72,0
2750,63.2,13.19,-41.53,0
8410,27.96,13.88,-31.2,2
6329,64.81,13.72,-53.68,0
9400,65.75,4.93,9.7,2
996,1.35,16.63,-16.33,1
3790,39.65,9.88,-24.96,0
7902,19.39,10.26,8.22,2
9604,30.25,2.69,-59.07,2
2496,52.8,14.52,-27.9,0
28,37.74,16.33,-2.8,1
4768,61.06,2.34,-41.15,0
4155,13.75,9.28,-36.19,0
6310,48.55,7.26,-10.89,0
8094,31.97,9.05,-54.85,2
1744,75.24,6.06,-31.55,0
2480,48.36,6.78,-39.73,0
3328,12.71,27.96,-46.83,0
1270,55.55,4.49,-58.17,0
1342,45.2,1.53,-7.15,0
7038,65.4,16.54,-53.59,2
9111,64.45,22.77,-7.65,2
1224,23.73,10.11,-16.93,0
9711,54.26,2.99,-16.74,2
5502,64.64,9.2,-58.03,0
5204,38.26,2.46,-45.0,0
6611,21.23,13.63,-43.43,0
9131,8.54,4.74,-5.73,2
5169,51.6,24.44,-38.94,0
7053,65.63,11.17,-11.75,2
1684,38.36,18.11,3.66,0
6897,57.11,9.54,-27.65,0
8231,68.92,5.9,9.31,2
3455,52.25,11.63,5.54,0
1573,66.1,13.4,-24.43,0
6226,52.35,5.48,-3.52,0
3587,21.61,6.41,-55.96,0
9693,68.85,10.84,-29.33,2
3647,25.74,8.41,1.52,0
7561,13.93,5.19,-5.01,2
9900,62.2,13.66,-20.48,2
1469,7.78,5.86,-26.63,0
8171,54.44,5.29,1.75,2
8143,57.27,12.38,8.97,2
542,83.16,8.58,-48.3,1
9110,81.81,15.82,-22.35,2
8467,60.82,4.88,-21.09,2
7411,75.99,4.8,-40.6,2
6287,53.65,15.11,-15.82,0
1483,69.21,12.96,-51.31,0
2637,74.9,2.31,-8.25,0
2237,60.44,13.23,-12.66,0
7257,38.02,9.37,-21.14,2
5270,20.77,9.37,4.15,0
2740,35.93,3.49,-10.7,0
5394,18.13,13.84,-58.74,0
7800,35.06,4.6,-26.34,2
6874,61.8,8.38,-46.09,0
5450,4.31,5.65,-3.08,0
2513,79.55,11.27,2.32,0
8347,61.26,11.94,-30.32,2
7002,6.07,5.14,-9.67,2
7010,71.87,3.34,-27.36,2
4804,21.98,13.48,6.36,0
3008,5.14,10.46,-45.52,0
5109,15.63,25.12,4.3,0
9611,46.49,5.39,-11.91,2
3628,70.17,21.02,-34.72,0
4752,28.35,4.28,-56.13,0
5444,69.93,7.59,-21.31,0
1908,21.53,6.57,-35.86,0
8833,81.21,4.48,-9.9,2
7091,46.65,2.09,-0.91,2
814,84.59,3.59,-12.15,1
2112,52.72,11.58,-25.87,0
387,77.9,15.81,-39.96,1
1587,8.29,4.92,1.38,0
4162,4.48,8.66,-28.79,0
8397,-2.6,8.18,-44.51,2
5554,58.81,3.39,-58.74,0
6091,81.54,8.51,-16.73,0
8053,27.75,15.94,-43.19,2
6699,51.8,5.5,-47.89,0
9307,31.59,4.42,-43.05,2
4737,67.1,2.29,-51.3,0
1287,41.6,8.7,-18.82,0
658,2.24,8.72,-20.53,1
4849,70.84,9.75,-4.78,0
3103,5.92,16.52,5.69,0
3376,64.05,16.76,-39.22,0
6404,46.27,17.19,-43.11,0
2879,39.53,17.28,8.05,0
5690,10.2,17.13,-0.44,0
9202,66.56,10.58,-25.85,2
7184,36.36,22.78,-8.81,2
9596,48.5,3.75,0.71,2
8152,11.85,5.84,-29.24,2
3839,73.2,9.81,-51.33,0
307,86.85,23.57,-6.37,1
2976,43.67,9.76,5.04,0
5489,23.91,10.91,-21.27,0
3562,25.46,3.46,-21.33,0
3332,33.47,19.3,-13.79,0
8474,81.3,14.92,-25.17,2
8700,53.32,8.86,5.01,2
7322,71.07,19.96,-4.56,2
1340,77.19,9.26,-12.47,0
7457,12.31,14.64,-32.43,2
16,8.5,7.42,-36.61,1
568,79.48,10.27,-15.31,1
9658,37.4,5.68,-29.72,2
5006,33.54,12.41,-41.64,0
4552,76.55,15.04,-4.21,0
312,79.25,23.91,-2.98,1
7691,12.95,16.81,-48.41,2
3926,17.21,4.29,-50.56,0
2368,69.8,5.98,-29.7,0
3420,40.27,4.07,-46.64,0
9418,15.65,6.73,-28.23,2
7699,-7.27,16.2,-23.47,2
4822,-0.61,11.29,-12.0,0
5834,71.91,11.28,-21.2,0
7311,11.4,7.02,-53.45,2
376,53.54,10.82,9.92,1
6914,46.74,8.59,-23.71,0
6909,14.28,1.55,-39.96,0
4454,55.67,5.63,5.89,0
2275,55.76,23.11,-44.38,0
8329,74.14,19.9,-29.94,2
9943,29.42,5.28,-13.2,2
7661,69.07,6.71,-34.36,2
7106,41.5,7.36,8.03,2
7559,48.59,3.68,-49.62,2
2117,24.83,36.81,-19.71,0
8135,88.13,5.52,-50.69,2
7684,45.44,14.62,3.69,2
806,46.39,13.98,-30.08,1
352,85.81,9.84,-12.35,1
2518,63.23,22.0,-22.09,0
1727,29.91,7.21,-13.0,0
7642,86.5,16.19,-8.22,2
9920,41.27,14.46,1.19,2
8431,27.95,7.13,-32.61,2
2822,63.58,13.5,-44.14,0
8966,45.33,3.52,-55.48,2
2886,76.33,9.91,-48.73,0
9435,20.87,9.77,-56.87,2
7173,6.39,5.13,-35.13,2
4505,3.89,3.9,-28.35,0
8384,82.92,2.41,8.37,2
2685,83.01,4.38,9.99,0
6481,45.17,8.39,-59.46,0
4967,30.92,8.07,-22.98,0
7928,29.04,11.35,-42.77,2
909,23.55,6.71,-54.59,1
7150,36.44,18.83,-15.76,2
2068,85.88,10.7,-0.87,0
7673,14.89,6.36,6.93,2
6059,73.5,9.52,-4.97,0
9213,10.55,20.16,-40.65,2
8054,65.0,10.77,-44.04,2
9094,55.73,6.24,-37.94,2
7581,55.98,9.12,-5.25,2
5172,65.3,15.02,1.27,0
7806,37.82,8.39,-55.57,2
7243,3.62,4.92,-12.66,2
7603,4.94,12.37,-48.5,2
6135,51.92,6.01,-12.61,0
4266,2.7,13.05,-21.18,0
4120,16.08,2.57,4.83,0
4134,39.86,13.69,-5.82,0
1870,51.98,16.15,-37.26,0
6454,71.28,7.28,-15.86,0
2936,35.21,10.17,-7.85,0
3799,59.37,5.08,-49.85,0
9049,-0.06,4.0,4.41,2
3451,17.55,19.22,-14.8,0
9420,85.36,10.89,-26.38,2
1515,59.0,8.18,-21.04,0
5439,20.35,4.02,-43.69,0
7735,35.91,8.33,-8.53,2
575,25.13,8.15,-28.06,1
934,70.86,2.45,-32.04,1
6940,70.47,4.34,-38.89,0
5839,45.08,9.96,-39.89,0
8950,11.28,13.33,-14.62,2
8272,71.43,7.79,-33.66,2
7278,55.65,5.24,-37.3,2
3001,37.51,10.79,-59.32,0
8510,83.38,8.52,-15.43,2
4658,77.15,9.91,-54.08,0
4261,76.74,10.33,-26.32,0
402,44.31,3.6,-20.0,1
6232,84.4,5.32,-17.46,0
2206,71.75,10.97,-29.68,0
1867,66.01,11.6,-27.93,0
9639,-0.07,6.18,-43.24,2
3018,32.61,7.65,-54.3,0
8601,24.78,8.7,-50.5,2
2718,45.83,16.09,-37.93,0
7579,22.99,9.85,6.16,2
4618,44.82,5.79,-29.5,0
6415,52.76,7.98,-49.28,0
3763,60.96,5.42,-53.54,0
3837,32.38,13.66,-1.97,0
6425,68.77,15.08,-54.04,0
9467,64.73,5.8,-10.12,2
8524,59.32,7.28,-15.94,2
9554,60.69,4.51,-5.8,2
9724,91.84,0.63,-38.51,2
1393,3.24,2.53,0.54,0
9984,53.89,4.88,-29.5,2
1642,74.2,26.33,-2.13,0
8244,91.68,5.77,-27.44,2
7782,-4.68,7.36,-1.8,2
857,46.62,5.41,-21.88,1
4372,64.63,14.22,-53.87,0
5712,70.88,9.53,9.23,0
9346,52.41,26.09,-59.25,2
6698,30.34,2.04,-29.99,0
1255,25.73,10.05,-6.72,0
3743,80.87,10.25,-49.83,0
114,52.35,12.52,-29.05,1
1630,54.39,3.41,2.28,0
8917,37.37,5.18,9.96,2
8603,18.24,8.19,-52.76,2
6026,55.52,17.33,-1.94,0
9078,33.82,10.69,6.37,2
1262,63.28,8.43,-18.72,0
8172,46.81,2.88,6.53,2
8892,18.9,18.23,-8.22,2
3848,42.34,2.98,-9.25,0
2091,3.5,12.23,-20.25,0
6564,22.83,2.61,-58.32,0
6912,15.8,6.64,-15.79,0
6881,0.03,2.67,3.65,0
933,45.91,4.46,-31.77,1
5248,-0.1,14.95,1.61,0
8163,72.81,9.28,-20.19,2
8853,67.78,9.2,-17.32,2
4017,48.35,5.25,-43.68,0
8644,57.45,13.39,-12.63,2
4836,27.69,9.94,-41.89,0
2472,16.92,8.01,-3.07,0
5993,31.33,5.07,-5.66,0
6744,75.91,15.6,-14.89,0
5142,64.49,7.39,2.5,0
2417,60.74,4.63,-20.56,0
4475,62.4,13.95,-18.99,0
2865,67.15,2.57,-15.71,0
6480,64.57,6.88,-5.55,0
6387,47.66,12.4,1.16,0
2945,70.54,7.04,-17.09,0
1459,44.14,1.64,-18.03,0
1174,63.01,9.81,-8.25,0
4302,8.94,18.28,-18.29,0
1728,69.42,12.03,4.34,0
8351,31.23,6.63,-15.99,2
5774,48.88,16.78,-29.03,0
9563,59.54,12.39,0.85,2
524,8.15,11.01,-27.38,1
8976,2.87,7.53,-23.82,2
6442,52.22,18.6,-4.47,0
2779,56.72,0.29,-27.13,0
6639,87.25,9.64,-51.21,0
7831,10.49,8.87,-50.64,2
6920,9.78,5.13,-49.71,0
2495,90.29,12.98,-15.84,0
6322,29.58,1.29,-33.03,0
2503,68.35,13.81,-15.6,0
5226,40.08,5.31,-38.3,0
2809,85.66,6.66,5.79,0
5981,70.89,11.06,6.73,0
8648,17.54,8.91,-49.02,2
1820,18.33,7.07,-29.6,0
91,14.48,8.79,-26.18,1
4137,21.72,5.57,-54.06,0
6700,36.48,6.51,-10.42,0
644,7.89,6.88,-27.42,1
7770,39.41,8.89,-19.81,2
4050,57.59,5.01,-4.81,0
4905,88.35,3.2,-11.47,0
8464,68.85,10.42,-8.47,2
8596,49.7,8.31,-29.78,2
1562,11.27,3.22,-32.21,0
4859,61.61,9.01,-43.36,0
2356,74.03,13.72,-31.21,0
6087,49.5,15.67,-36.7,0
1306,28.36,8.24,7.64,0
5483,5.68,10.71,1.82,0
235,54.12,3.51,-1.94,1
391,13.14,15.3,-48.51,1
9242,39.58,2.36,-50.28,2
7300,31.74,9.57,-43.15,2
6324,55.39,14.13,-14.82,0
9150,80.47,9.35,-28.89,2
6796,44.13,5.65,-1.15,0
8879,35.21,11.18,-21.49,2
8555,41.24,4.45,-48.37,2
7986,95.96,5.61,-43.17,2
6449,11.6,15.76,-0.45,0
6036,72.78,8.33,-5.12,0
630,32.96,3.08,-31.89,1
992,69.32,8.76,0.86,1
2635,40.34,10.87,-31.19,0
9758,12.03,5.68,9.91,2
4513,57.43,11.39,-49.59,0
7743,53.05,5.67,-34.96,2
5085,62.39,9.55,-40.28,0
8263,5.46,4.69,-13.42,2
7272,76.93,6.85,-48.93,2
1194,74.33,12.58,-4.36,0
1803,41.02,10.99,-58.06,0
9430,77.39,4.35,-20.19,2
9942,38.32,4.12,-33.57,2
7704,71.65,22.53,-46.76,2
6795,71.29,2.67,9.95,0
6697,-0.31,13.38,-26.93,0
2699,72.78,2.52,-46.22,0
7231,46.98,17.08,-24.62,2
8538,93.84,3.52,-23.83,2
139,28.02,3.52,-18.27,1
153,34.98,5.28,-54.9,1
9492,-1.14,25.32,-32.39,2
5140,31.69,2.15,-54.53,0
5905,8.45,28.33,-48.94,0
8883,16.42,15.75,-27.98,2
2471,75.28,4.4,2.3,0
2802,74.62,9.39,-56.32,0
4987,-1.89,8.81,-20.9,0
6502,36.79,4.35,-26.52,0
1651,19.93,24.85,-56.41,0
3645,54.96,13.89,-33.97,0
8222,81.89,7.76,-39.04,2
8747,4.71,10.52,-7.73,2
677,35.9,5.64,-50.45,1
6924,-8.3,25.7,0.72,0
8313,58.03,7.38,-26.81,2
3287,78.11,3.62,-2.39,0
2357,51.37,9.8,-22.33,0
6831,16.81,7.12,-19.05,0
2543,30.91,11.48,-55.16,0
4418,62.75,9.62,-15.02,0
1322,11.79,17.48,-58.37,0
300,57.65,15.96,-35.12,1
3304,83.72,9.78,-26.17,0
6993,65.61,5.96,-3.01,0
2630,43.1,9.34,-2.99,0
1923,15.74,9.9,-26.78,0
9562,9.79,21.37,-49.1,2
8619,33.37,12.16,-12.54,2
3145,44.69,34.1,3.12,0
292,58.65,9.32,4.4,1
7310,75.91,8.05,-57.24,2
1855,75.16,0.91,-15.46,0
3475,20.39,7.39,5.49,0
6836,24.49,7.98,5.09,0
7564,11.04,15.97,-13.66,2
2222,74.51,11.09,-6.5,0
2218,38.94,7.97,-51.15,0
7973,61.38,2.97,-59.87,2
2428,15.11,1.24,-5.6,0
3314,10.49,8.74,-15.37,0
4233,67.94,2.84,9.35,0
6968,32.09,7.83,-53.72,0
1748,25.74,6.05,-30.09,0
6029,19.95,12.19,9.45,0
5005,50.2,6.78,-4.83,0
4847,65.57,3.6,-50.44,0
9194,58.46,3.48,0.94,2
1216,77.79,13.62,-44.04,0
1942,79.62,8.59,-1.32,0
3216,12.74,4.76,-15.51,0
5431,53.21,4.39,-19.35,0
416,70.79,4.85,-27.5,1
841,78.21,9.07,-10.28,1
5849,22.97,3.88,-58.69,0
6229,15.26,8.27,-38.87,0
5184,29.96,27.81,-8.97,0
4054,-11.27,6.36,-25.96,0
7100,51.95,13.93,-54.41,2
7468,41.19,5.35,-9.53,2
2978,13.76,8.32,-45.47,0
6992,75.25,22.63,2.12,0
1894,30.91,4.19,-0.05,0
9316,76.4,11.18,-37.69,2
5754,12.49,9.79,-34.47,0
2832,13.83,2.1,0.87,0
8831,74.8,2.44,-0.84,2
363,58.49,6.0,-37.84,1
5944,43.71,17.01,-17.43,0
9748,17.34,11.41,-17.56,2
5602,80.92,8.78,-29.15,0
3952,63.41,9.26,2.76,0
8691,-9.43,6.53,-38.97,2
7374,20.78,6.22,-1.35,2
6911,66.44,10.26,-2.24,0
6176,52.29,5.09,-26.88,0
2712,36.3,4.75,7.68,0
6420,12.23,7.05,7.98,0
5865,34.38,14.3,-9.71,0
1722,67.55,9.15,-17.37,0
1808,37.38,19.2,-58.4,0
6514,72.75,7.74,-39.77,0
2379,70.82,12.06,-41.11,0
7377,58.37,6.68,-54.29,2
4998,7.96,29.07,-10.57,0
9177,9.46,6.46,-42.84,2
5794,-0.14,9.21,-45.08,0
3114,69.88,3.64,-1.98,0
7119,34.62,2.75,-38.37,2
5033,67.94,4.38,-47.01,0
7590,36.79,12.16,4.39,2
212,25.13,7.57,-33.63,1
535,56.59,6.78,-10.74,1
5250,13.19,8.1,-18.04,0
9239,-3.63,11.49,-18.96,2
7510,52.63,6.78,-46.25,2
6113,20.76,6.89,-55.61,0
5748,49.16,7.13,-34.8,0
3210,96.1,8.45,-34.13,0
6377,34.14,18.3,-43.29,0
6645,23.55,2.45,-3.31,0
6263,27.22,9.96,-29.44,0
7834,76.58,17.34,-10.18,2
127,27.54,9.57,8.42,1
6907,80.23,4.81,-5.31,0
5876,81.69,4.13,7.37,0
7376,1.21,8.66,-3.38,2
9539,30.55,2.26,-12.26,2
2940,51.57,4.19,-44.58,0
2143,48.2,3.2,-8.07,0
7410,38.16,3.0,-26.27,2
9810,26.33,5.45,-35.0,2
7945,68.92,3.37,9.44,2
8804,63.53,12.12,-29.84,2
4542,74.55,21.23,-24.43,0
1369,4.55,8.78,-38.83,0
5314,63.95,2.07,-6.01,0
9998,-1.97,6.07,-28.04,2
8213,18.1,6.27,-30.07,2
8373,78.38,10.2,-2.04,2
9119,5.97,4.06,-5.43,2
1636,-4.03,8.83,-39.96,0
5131,50.29,7.27,-42.75,0
4275,25.0,6.88,-46.06,0
8298,57.64,8.94,-7.93,2
4906,42.91,9.97,-7.64,0
6509,44.16,7.11,-19.41,0
870,46.4,7.25,-32.29,1
5954,2.23,16.92,-29.44,0
6356,26.31,26.19,0.01,0
9869,42.42,1.41,-53.51,2
5906,53.71,3.67,-29.92,0
8225,6.69,8.17,-43.26,2
136,71.43,5.4,-51.22,1
767,-0.32,8.66,-25.31,1
6991,44.81,11.29,3.28,0
6472,33.37,2.22,-27.06,0
6597,33.13,6.72,8.78,0
4587,36.74,9.67,-0.63,0
8488,77.03,13.81,-17.43,2
6753,43.47,3.21,-42.05,0
8604,70.89,0.96,-29.25,2
4884,73.23,5.58,2.33,0
6953,65.42,11.43,-46.48,0
2094,54.52,6.07,-43.88,0
6737,73.47,19.76,-14.98,0
7210,63.29,12.98,-49.97,2
3834,83.61,6.32,-58.73,0
5816,68.25,12.44,-5.47,0
8501,59.53,5.97,-33.65,2
4433,1.6,9.31,-33.99,0
4593,63.54,9.68,-45.4,0
1671,70.77,22.64,3.66,0
1034,9.65,11.68,-2.54,0
2351,75.38,11.3,-48.24,0
8958,55.53,2.84,-25.02,2
743,52.44,18.01,-52.81,1
4811,31.47,9.16,-46.87,0
2375,71.44,7.9,-32.02,0
4426,75.26,4.51,-35.55,0
173,82.21,6.84,-0.85,1
5190,52.06,5.0,-27.14,0
4534,37.8,0.69,-25.25,0
4716,32.21,6.54,-33.68,0
278,48.62,17.84,-8.12,1
6524,78.16,9.87,-18.82,0
8200,7.3,2.81,-2.33,2
6522,21.03,3.93,-4.12,0
5967,36.92,16.53,-22.02,0
6017,63.63,16.45,-23.89,0
653,71.73,1.09,-31.27,1
6343,60.46,8.19,-27.0,0
5941,34.62,8.58,4.9,0
270,60.83,10.46,-1.14,1
9999,49.8,12.34,6.84,2
9014,10.25,2.78,-34.49,2
4308,76.7,5.72,-39.79,0
9921,46.31,11.28,-41.26,2
9649,92.12,9.8,-8.93,2
4257,-5.92,3.23,-59.89,0
2697,55.22,9.38,-42.86,0
7339,18.58,13.75,-44.26,2
2031,86.72,2.06,-48.81,0
5048,53.88,9.0,-57.74,0
5838,86.91,5.32,-23.88,0
1602,91.74,4.0,-22.25,0
2952,73.12,2.8,-28.27,0
5157,46.6,8.12,-52.31,0
2539,70.89,24.79,-55.07,0
4060,67.45,8.35,-0.94,0
7768,58.42,3.25,-16.73,2
2220,14.79,5.6,-19.18,0
3706,6.1,2.87,-26.09,0
8999,7.57,4.8,-2.72,2
585,42.34,17.15,-54.3,1
195,79.07,6.08,-58.61,1
6495,81.09,5.72,-59.77,0
2514,45.12,12.44,-14.17,0
5745,24.16,7.04,-50.87,0
6384,52.7,7.19,-6.42,0
3173,10.66,18.57,2.44,0
2749,33.15,5.14,-4.46,0
5093,20.87,11.22,-24.98,0
9058,34.31,10.09,-10.67,2
5490,66.66,8.6,-31.51,0
9060,0.29,14.22,-0.46,2
5198,73.73,6.07,-49.67,0
6142,31.98,14.48,-47.05,0
4521,28.31,7.25,-5.32,0
1489,64.96,24.59,-17.59,0
3614,53.2,21.52,-47.22,0
2059,44.65,8.31,-26.73,0
1095,35.0,4.98,-36.61,0
2037,59.42,6.68,-49.15,0
