,x3,x1,x2,target
1893,-1.4583769,-0.3880222,0.6106268,0
1223,-0.22745022,-0.60585606,-0.5632842,0
6649,1.3755807,-0.0051869424,0.75261974,0
7182,0.36240917,-1.6525435,-0.07523664,2
9743,-0.99948937,-1.0650264,-0.51354355,2
8467,0.17738491,0.71615744,-0.8545537,2
3124,1.5791231,-0.52020705,-0.13291177,0
5824,-0.64156383,-1.6533259,0.9869271,0
9364,0.6128686,1.3744427,-0.9449661,2
7240,0.5498191,-0.09238598,-0.5688521,2
1261,-0.23289877,1.3173736,1.3880806,0
3078,0.7551158,1.3693609,0.96305835,0
2257,-0.38135648,0.37837687,0.51292145,0
371,1.0582099,1.5210211,1.113159,1
7529,-1.1493436,0.17467615,0.493484,2
542,-1.1670206,1.5894233,0.107524395,1
4437,-0.63318056,1.4709893,1.7993864,0
4029,-1.5529243,-0.09355899,1.5040175,0
5683,0.67445326,-1.4538293,-0.59681374,0
2706,0.10319707,0.93937457,-1.6808887,0
4367,0.8348317,-0.44629255,-0.016540304,0
7500,0.5133082,-0.023564827,1.3298038,2
472,-1.5019835,1.2282509,1.1394093,1
9074,0.10120651,0.79277974,0.8574766,2
3964,0.7676462,1.5073406,-0.16223113,0
3077,-0.84847605,-0.9774129,-0.12320984,0
4350,1.6270223,-1.3145766,-0.186907,0
4084,-0.14121348,0.51834065,-0.5410951,0
1973,-0.97097325,0.40769947,0.58538514,0
7512,-1.3368021,-1.2007524,-0.65904623,2
6213,1.1079569,-0.07166122,0.400659,0
6755,0.8819845,-0.2941665,-0.25970623,0
7663,-0.9237598,0.31582147,-0.39213297,2
5133,-0.08217786,1.1782168,0.15943003,0
4183,-0.6336738,-1.8141009,0.5443096,0
5767,-0.9601551,-0.21204469,-0.05865877,0
7501,0.4968077,0.89129204,1.0691739,2
2039,-1.1635833,-1.5152422,-0.55494785,0
5667,1.3151724,-0.14713104,1.4277166,0
361,-0.60901344,-0.4028832,-0.57442814,1
4589,-1.1773307,0.7650238,1.1091955,0
8928,-0.42090243,-1.1483392,0.21616487,2
1863,0.16692454,1.3545076,-1.2491521,0
5153,-0.9503196,-0.31802127,-1.8527713,0
8762,-1.3623016,0.4280295,0.6005688,2
7109,0.44182596,0.50309354,0.89276224,2
7437,1.614416,-1.2633362,-0.9449661,2
9455,0.6173735,0.15278037,-1.4461666,2
7348,-1.568106,0.5902753,1.5846039,2
8391,0.13057324,1.5573717,-0.5632842,2
7893,0.12559506,-1.2406492,0.17430921,2
6299,1.0290737,-1.4992044,0.5339034,0
7629,-0.8514294,0.98784757,-0.021183562,2
2424,-0.4614193,1.0339744,0.83212394,0
4362,-1.2116933,0.7392226,-0.18938676,0
5185,-0.13179082,0.18445103,-0.7396632,0
6329,-1.4309329,0.87213707,0.99111253,0
278,0.82580465,0.23918931,1.5040175,1
1535,1.5549269,-0.67899156,0.47743207,0
1601,1.3524214,-1.710829,-0.532808,0
8580,0.27657863,0.7661966,-0.08953443,2
3797,-1.1493436,-1.0020543,0.12931892,0
2160,-1.1075978,-1.590738,-0.39743882,0
3488,0.7410833,1.1043373,0.19535871,0
8054,-0.95769626,0.87956446,0.5339034,2
8534,-1.6738468,0.024530431,-1.2588437,2
7322,1.0044637,1.1168458,1.7314272,2
1965,1.0135036,0.023357289,-0.25462684,0
5004,-0.6233171,0.23488851,-1.13733,0
311,-1.6914641,0.60043985,0.46304867,1
2543,-1.5034535,-0.45333207,0.65363044,0
3290,-0.29825252,-0.31293738,-0.31873956,0
1895,-0.17195274,-0.7396129,-0.87549263,0
5110,-0.8110629,-0.653179,-0.96937144,0
2221,0.95023704,-0.6817294,0.6437888,0
9315,1.1718001,-0.40757585,-0.4971117,2
5922,0.7781728,-0.36729568,-0.81888247,0
4018,0.93568015,0.6966109,1.1420177,0
1310,-0.6834702,-1.2222654,0.41182175,0
1058,0.89001226,0.08709216,-0.83965635,0
1379,-1.5950372,-1.0008806,0.58538514,0
2663,1.7248781,-0.37589908,1.183359,0
7166,-0.9262194,-1.1749368,0.41922635,2
5434,-1.6048291,-0.76816386,0.6503554,0
9045,0.034554135,-0.1307075,-0.9449661,2
8915,1.5740818,1.3376995,-2.032534,2
9946,-1.2043309,-0.05328286,-1.6532329,2
3368,-0.50389385,0.10977052,0.9332096,0
3438,1.6915807,-1.7855445,-0.9816209,0
1903,-0.4288095,-1.1987965,0.8648761,0
8555,-1.1704571,-0.04937249,-0.9846882,2
7846,-1.4485761,-1.286414,0.017992157,2
2916,1.5115832,0.27476877,0.41737795,0
2002,0.6874755,1.1774352,-1.1310103,0
7530,1.5141032,1.1402997,0.7291077,2
1823,-0.5937212,-1.2476902,1.8967797,0
4216,-1.137558,0.4686895,0.10533183,0
4560,1.4591839,0.8545458,-1.0309268,0
9878,0.2446639,-0.47562355,-0.09911123,2
6461,-0.80810857,-0.78967506,0.3894284,0
5291,-0.4100289,-1.3595598,-1.4595374,0
9659,-1.2357424,-0.27891517,0.2831241,2
5706,-0.1382381,-0.870245,1.0461763,0
8289,1.3121524,0.61803234,0.20579244,2
7969,-1.7149509,-0.7310085,0.5164343,2
4545,-0.25865042,-0.06579579,0.7681464,0
6952,-1.5578218,0.7732333,0.41922635,0
3830,0.28306282,-0.477188,-0.22182237,0
6930,-0.72141826,0.47181705,0.44126576,0
8177,1.637108,0.13244852,-0.14021154,2
8983,-0.9360566,0.53788817,0.17642488,2
9795,-1.3093365,-1.6947907,1.3692046,2
2201,-1.0343885,-0.4619357,-0.28267056,0
1776,0.69148266,-0.51551414,-0.76006246,0
5146,0.13356037,0.69348353,1.1433212,0
4959,1.4576725,0.80568033,-0.08475948,0
406,-1.3456293,1.7739097,-0.41074064,1
8993,-1.0599427,-1.9259809,0.9246059,2
8891,0.40385723,-0.6860314,0.28511423,2
5796,-1.3132603,1.08831,-0.24702409,0
927,-1.4794468,-0.14282982,1.002235,1
9182,-0.40162578,1.4264295,0.81101453,2
5471,1.0255578,-0.040770054,-0.120789915,0
9534,-0.66276544,1.5026504,0.86191916,2
4832,0.65892863,-1.9885715,0.43394804,0
2686,0.09025924,0.713812,-0.6476583,0
531,1.1677774,1.363107,0.029387563,1
8871,1.0928801,-0.8968412,0.18906938,2
9976,0.99140704,-0.11115566,1.005007,2
979,0.8915176,-0.8256575,-0.37626585,1
5552,0.7450925,-0.051327795,0.7101022,0
1224,0.38487855,-0.73413736,0.41552782,0
1733,0.52931136,1.0351474,-0.05865877,0
1792,-0.60457397,-0.5084745,-1.0402266,0
364,1.3529248,-0.6363616,-1.3962886,1
7076,0.8172797,0.13205747,1.5976114,2
7746,-0.21457028,0.85571843,-0.31356117,2
3985,1.3826298,-0.41735286,-0.05158781,0
3631,1.2396959,0.40144402,-1.6360071,0
1931,0.7220422,1.1844712,-0.8844957,0
7688,-0.5572077,0.2411442,-0.12320984,2
3068,1.0366083,-1.0583773,1.5605849,0
9622,1.4294645,-0.6832937,-1.4095491,2
1096,1.1315807,0.8025528,-1.6463372,0
7715,0.5838411,-0.20930745,0.07438896,2
3426,1.2100188,-1.3493899,-0.50258076,0
3404,0.260121,-1.5011601,-1.2945242,0
3969,-0.93802404,0.248573,1.79638,0
825,-0.76033837,1.6976925,-0.014222064,1
7459,1.3554416,-0.9609856,-0.65619624,2
6276,-0.9940817,-2.3457406,0.5904593,0
7154,-0.41200602,-0.49361342,-0.6108714,2
3986,0.37139615,-1.0865389,0.48814857,0
8150,-0.1679871,-1.6009084,-0.07523664,2
6288,1.3574555,-2.1661758,0.18064952,0
2371,-0.30765522,-0.43260482,-1.5982683,0
9618,-1.2215098,-1.640417,-1.1785942,2
338,0.8007329,-0.6895514,-0.67618877,1
3409,-1.2612591,-0.60585606,-0.5856047,0
2605,0.14351822,0.83851784,-0.49438062,0
9411,1.526702,-0.61367786,-0.9908283,2
100,0.27857378,-0.23785438,0.31078306,1
6167,-0.71846163,-1.2879786,-0.38418978,0
1554,1.4465901,0.9233473,-0.34737393,0
7131,-0.13377471,1.7195807,1.6319803,2
7458,0.6824668,0.030004617,-0.11595673,2
9936,-0.5295668,1.2016702,-1.2266033,2
6073,-1.5049227,1.2630403,0.69893324,0
5851,-0.5349971,1.1531993,-1.4964572,0
1924,1.1692859,-0.80062604,-0.028165787,0
6166,-0.10550039,-0.017699627,0.14443327,0
3398,-0.43325698,-0.99853396,-0.0026653016,0
8603,-1.3858356,-0.94886065,0.020275755,2
8158,-1.5063927,1.1461633,0.547766,2
8807,-0.5567142,-1.4749522,0.3837874,2
3615,-0.92425185,1.1402997,-0.52453935,0
7057,-1.6567177,-0.48227197,0.7727818,2
861,0.4338313,-0.63479716,-0.8426317,1
7632,-1.494145,1.2849305,1.1511247,2
9393,0.85389143,1.0003563,-0.7571423,2
3530,-1.1007206,0.60747683,-0.8248082,0
746,0.26909754,-0.53154874,2.126779,1
2894,-1.2730348,-1.7151319,-1.2782778,0
9115,1.2155514,-1.3114477,-1.9709233,2
738,-0.4811772,0.7372679,-0.049235392,1
931,1.2321503,1.0910466,0.75106055,1
9702,0.30650973,0.014754963,-0.11837221,2
2223,-0.7864422,-1.1119628,0.21409528,0
1794,1.132586,-1.1186124,0.3819032,0
5305,-1.2818655,-0.80101717,-0.49438062,0
5566,0.94571924,0.6860556,-0.08237538,0
694,0.32646975,0.7294493,-1.0340248,1
1230,0.40185925,-1.0337359,-0.30322993,0
1956,-0.005207571,1.0214657,0.21616487,0
5608,-1.4201499,1.3122921,-0.0119060315,0
5019,-1.4828765,0.085919134,1.2264936,0
7706,-0.95769626,1.0081748,-0.45906162,2
3006,-1.6253904,-0.7673817,0.44673508,0
8929,0.85138327,-0.52529126,-1.6843536,2
354,-0.48068324,-1.317315,0.19953968,1
8007,-0.2804339,0.6215509,-0.21931419,2
749,-0.119886965,-0.002058741,1.372755,1
8951,0.44982123,0.2325427,-0.5107999,2
2815,0.38138303,-0.6203266,1.149826,0
7566,0.99140704,-0.412269,0.2099488,2
6632,-0.36503866,0.18171406,0.70691735,0
6494,-0.0424622,0.8850373,0.78048486,0
4977,-0.8499528,0.8987193,-0.90255505,0
2340,1.2054926,0.8807371,0.74950033,0
4690,-1.1488525,-0.62775743,0.25502774,0
7644,1.0235487,1.4913149,-0.22936009,2
4324,-1.6523124,0.39401567,0.8971323,0
4531,1.1838679,-0.16238192,-0.77762526,0
8722,0.12559506,-0.4349513,-0.34737393,2
953,-1.2519361,-1.0920151,0.5356415,1
3885,-0.82090944,1.3232368,-0.5217872,0
9034,-1.4054447,-0.9171797,0.74324715,2
7048,-1.6704212,1.7023832,0.22647627,2
4111,0.2147551,-0.24684846,-1.2815232,0
1583,-0.74654543,-0.73335516,0.3894284,0
788,-0.9891653,1.396723,1.442705,1
3800,0.70801383,-1.337655,1.1871973,0
4726,1.5473663,-1.4190161,1.3810195,0
7900,0.3414426,-1.1894093,0.23263371,2
5243,-0.7209254,-0.3559546,-0.7893734,0
5752,0.8162768,-1.3446959,0.547766,0
5474,-0.25023243,0.18679695,-1.3797547,0
8887,-0.68396294,-0.7263152,-0.86950034,2
2090,-1.7301177,0.9331201,-0.81888247,0
5993,0.94923306,-0.43690675,-0.7982053,0
4649,0.4128482,1.5186758,-0.007281133,0
9318,1.0677562,-0.6336239,0.6122981,2
6260,-1.6963573,-0.9226552,0.73383164,0
4102,0.05543813,-0.72357756,-1.1026644,0
488,0.27358598,-0.16902964,-1.6670464,1
263,0.77967656,0.6082588,-1.4095491,1
6718,-0.3150775,0.82913566,-0.50258076,0
5737,0.6293878,-0.5984252,-0.0119060315,0
8117,1.4143547,-0.54132587,-1.4998246,2
3793,0.6864736,-0.17254905,-0.87549263,0
1311,-0.40805176,-1.6306378,-0.8248082,0
4344,0.20727962,1.4674715,0.12931892,0
5945,-0.04196568,0.3216861,-1.6739639,0
2691,0.75762177,-1.1244794,1.3031757,0
5526,-0.36602783,0.021011364,0.09874023,0
457,-1.1139833,1.1231003,-0.8995403,1
7689,1.6255093,0.9941021,1.207562,2
6121,0.3179862,-1.0102676,-0.14264943,0
9489,0.52731085,0.4796363,0.8155559,2
5378,-1.380443,0.3173853,-0.3058097,0
8601,-1.2749972,-0.6930712,0.13364917,2
1216,-0.95769626,1.379524,0.97713,0
4666,-0.26954284,1.2642131,-0.8100089,0
1566,1.4113333,2.1608465,1.1197499,0
9609,0.16941491,-2.1266646,0.48992887,2
6277,-0.85733557,-0.49361342,-0.8635158,0
6390,0.61637235,-0.28282565,0.45581573,0
9196,0.9637916,-2.0683756,-0.00036063895,2
9497,-1.0987556,-0.10920048,0.58538514,2
4653,0.89352465,-1.4319242,-0.14021154,0
8400,0.6283866,-0.7669906,-1.0247366,2
7968,0.25862518,0.8209263,-1.0031319,2
3079,0.6173735,-1.0372559,1.0380031,0
8912,0.2027947,-1.0998378,-0.89652747,2
379,0.88700175,-1.450309,-0.8011531,1
3666,0.11364852,-1.1682874,0.39505205,0
1264,0.385378,1.9619093,0.37245327,0
293,-1.0442178,0.98823845,-0.45096108,1
2610,-1.2352513,1.385778,-1.0963861,0
9533,0.72955817,1.1145005,0.6156365,2
5361,0.17290162,0.4409312,-0.52453935,0
5905,-1.1984401,-1.331788,2.4816175,0
8590,-1.5945474,0.21260226,0.11408757,2
6883,0.9226305,-0.94573164,1.0799156,0
7050,-0.5315415,-0.9789773,0.5199408,2
5041,1.2713914,0.4569606,-0.021183562,0
7099,-0.4673471,-0.8725916,-0.6052423,2
5749,0.8910157,0.53632456,0.03846251,0
7526,1.4073043,1.1242731,0.8633983,2
5084,-1.206294,-0.519816,1.372755,0
8516,0.6283866,1.1336548,-0.54386145,2
6404,-0.9119538,0.14730641,1.4300287,0
4104,-1.5818169,-0.86476934,1.8003879,0
5721,-1.5700647,0.67432755,-0.36572993,0
5625,0.4983075,-0.025520133,-1.5471584,0
2333,-0.083666705,-0.3336637,-1.6878204,0
7660,0.8619174,1.4514455,-2.1277344,2
9597,-0.19673336,-1.5969968,0.21616487,2
9560,0.527811,1.1852528,-0.96325856,2
7155,0.18585391,-0.41969925,-0.5053184,2
497,1.1944287,1.6715049,0.30292434,1
2093,1.3186957,0.07575298,-1.1341693,0
795,-0.73570687,0.63406086,1.149826,1
1390,0.88650006,1.3099468,-2.032534,0
2559,1.0808201,0.2552196,-0.90255505,0
3940,0.8523866,-1.3908525,-0.8995403,0
4036,-0.59421444,1.2993926,-1.7470292,0
1787,1.3640006,-1.6900965,-0.5856047,0
817,0.7305601,0.6496984,0.8079816,1
2211,1.043641,-1.3040156,1.1394093,0
3791,-1.1120186,-0.6903336,0.31078306,0
6797,-0.24825163,0.029222643,0.4738466,0
1362,1.3433601,-1.2727237,0.8559937,0
5351,-0.9409751,1.2520953,-0.42409503,0
1942,1.1672747,1.4510548,0.10971451,0
945,-0.31111902,-1.6196847,-2.1166902,1
3669,1.0878551,-0.17411327,-0.8011531,0
6878,0.20927301,-1.1608558,0.3399525,0
6966,1.6234922,-0.7974973,0.09212732,0
8678,-1.1409955,1.1520268,0.62063336,2
7337,-0.5404266,-0.7759862,-0.85157025,2
8290,-0.8839097,-1.6044291,-0.42142004,2
4674,-1.426522,-1.3732501,-1.07135,0
5135,-1.6498652,1.4553546,0.2099488,0
9860,0.4268364,-0.16159974,-0.7396632,2
5321,-1.4725872,-0.12014942,1.4091442,0
808,1.6890584,-0.2194748,-0.22182237,1
6517,-1.0692785,0.847118,0.6715499,0
1233,0.30950347,-1.250037,1.2651442,0
3104,1.375077,-0.9703727,-1.0744728,0
2418,0.7616315,-0.93321574,-0.29293314,0
8072,-1.4789565,0.55743563,-1.9601033,2
8720,-0.6119731,0.95188373,-1.5268285,2
9452,0.4878085,-0.14361176,0.6039273,2
9805,-0.1357585,-1.3169239,-0.14508946,2
6097,1.1823595,0.07966297,-0.83965635,0
6119,-0.51673126,1.6890936,0.6005688,0
2976,1.487397,0.045645077,0.34957173,0
4781,0.85389143,-1.3744236,-2.0983171,0
3392,1.3932041,0.17467615,0.63884956,0
3148,-0.82090944,1.3494259,1.0105404,0
5077,-1.054046,-1.026304,-2.1720667,0
3406,-1.6904854,0.47220808,-0.51354355,0
6896,0.80323976,0.20282751,-1.8279556,0
9636,1.1401263,-1.2848492,-0.12320984,2
6326,-0.9606467,-0.89332104,0.9644697,0
1270,-1.6508441,0.5101307,-0.9724312,0
3235,-1.004897,-1.7734178,1.8023895,0
8003,-1.5950372,1.18408,-1.2362559,2
3601,1.5942478,0.8107624,-1.0775976,0
1000,0.79321235,0.11133435,-1.197747,0
6192,1.4098225,1.4623903,1.2774786,0
3815,1.5453498,-1.4205804,0.12280548,0
3227,0.51480824,1.6074032,1.1923052,0
9297,1.4586798,-0.53897935,-0.94192404,2
244,-0.39865994,1.0566471,-1.0495436,1
3244,-0.6553702,1.4467553,-0.11837221,0
6204,1.7041926,0.64031595,0.8663529,0
3788,-0.028059527,0.7880887,0.5580979,0
9322,0.43283194,-1.2617717,0.34957173,2
5398,-0.5507917,-0.49439546,-0.09671353,0
3255,0.38338038,-0.9242198,0.7696927,0
9707,1.0386177,0.15629943,-1.0309268,2
3339,-0.4875976,0.73570424,-1.0247366,0
4253,1.1009208,-0.64379245,-0.004972106,0
6708,1.3851472,-1.3157504,-0.49438062,0
3860,-0.7145194,-0.4353424,0.06769813,0
7876,-1.5470476,1.7258344,0.19745038,2
5392,1.2568007,0.31034777,0.82912135,0
6557,0.750104,1.2954841,-2.02526,0
991,0.76914996,-1.0094855,0.6569008,1
6108,-0.57447904,0.5038754,-1.2394772,0
5870,1.1496781,-1.0059655,0.20371056,0
9079,1.1949314,-0.0012766906,0.5199408,2
6485,-1.2779409,1.6128755,-0.6676084,0
8415,-0.92031646,0.2653853,-0.5632842,2
4277,1.2185693,-0.10724529,0.12062976,0
4019,-1.4833664,-1.9032916,0.8795981,0
4056,-0.56510365,-0.72123086,0.24081025,0
6164,1.3327891,1.4924874,2.1533868,0
6505,0.13555188,-0.8784584,-0.0681183,0
7272,-1.1979495,1.3459083,-0.3058097,2
6155,0.55232036,1.360371,-0.69915813,0
3321,-1.1355935,1.2079247,1.5748051,0
9164,-1.7076117,0.6145139,-1.068229,2
1947,0.65291977,0.50973976,-0.47531888,0
2304,0.23319757,0.92412895,0.19745038,0
2269,0.8493769,-0.7724662,-0.070488684,0
7894,-0.019615127,0.6356246,-0.25462684,2
8562,-1.2848091,0.13831352,-0.6334688,2
8116,1.5776109,-0.51277643,0.13797012,2
6761,-0.3249731,1.174699,-1.3173476,0
7267,0.6333929,-0.519816,-1.4964572,2
6233,-0.71993995,1.6930021,-1.9637079,0
7401,-0.34080383,0.61334085,0.7958054,2
8917,1.7354738,-0.20070441,-0.7659087,2
958,1.0104902,0.80372584,-1.2750338,1
3158,0.4398272,1.4322927,0.047500186,0
8688,0.78067917,-0.41148672,-1.0433302,2
4320,-0.9345812,1.4139212,-0.15242252,0
3007,-0.85192156,1.1293548,-0.21180284,0
2368,-0.25023243,1.0672014,-0.53833044,0
8049,-0.52561766,0.8404726,-0.25209036,2
7539,-0.2957778,1.2747673,0.82912135,2
9405,1.0622293,-0.4744504,0.24284844,2
3806,-0.38135648,-1.297366,0.5955205,0
1101,1.1029314,-1.4866871,-0.9816209,0
7078,0.095732756,0.5507896,0.3399525,2
7364,1.50856,-0.2233853,1.3974645,2
5499,-0.82337123,0.28728002,0.48101106,0
590,1.2713914,-1.5750909,1.5748051,1
7043,-0.07969634,-0.12601496,-0.6962799,2
5637,-0.7544273,1.0339744,-0.33953902,0
2934,-0.070761956,1.163363,-1.2782778,0
5115,-0.8159862,-0.85929364,0.7942785,0
7280,-0.9930984,0.2110383,-2.3291793,2
6830,-1.3892677,1.427602,-0.231877,0
1343,-1.0732093,0.2536558,-0.6476583,0
1957,-0.44956246,-0.6715607,0.9474741,0
9999,1.5781151,0.28532526,0.78969085,2
6219,1.0094858,1.5558088,-0.4780357,0
6018,1.2573038,0.8846464,1.1118386,0
701,0.27657863,1.1301367,0.8633983,1
4904,-0.6800196,-1.0998378,1.2290066,0
2683,-0.43473944,-1.0165262,0.9925058,0
3466,1.2512665,0.973384,-1.7121384,0
1003,-0.033522975,0.82444465,0.22235903,0
7068,-1.3348407,0.7611148,-0.36836067,2
9785,0.5808387,0.97299296,-0.32652336,2
1654,0.7110198,0.5828473,-0.24196629,0
1354,-0.6203579,0.16372827,0.40996584,0
8843,-0.30864477,0.5801108,-0.54386145,2
8693,0.02709686,1.1676625,-0.76883495,2
2901,0.6649378,1.6308551,0.6715499,0
6845,-1.575451,1.8243301,-0.71069086,0
8299,-0.86717844,1.5194577,-1.7470292,2
8587,-1.0024391,0.007716707,0.66179544,2
1045,-1.7066329,-0.1307075,-0.03049786,0
852,-1.4657272,-1.1127452,-0.3868354,1
4982,0.3544212,-1.4667377,0.5181884,0
6915,1.6925896,0.66142654,-0.34214863,0
4938,-0.82337123,0.3185583,1.2012172,0
5513,-1.459357,0.4139549,0.049753617,0
5118,-1.2558618,1.2778941,0.35148966,0
9929,-1.2828466,-1.197623,0.020275755,2
3662,1.0195305,-1.1585088,0.7132822,0
2272,0.2910441,0.38697824,-1.2685525,0
5173,-1.3191464,-1.5406682,0.69091785,0
6159,1.4808469,-0.9719372,-1.1468242,0
8937,-0.57003814,1.4362015,0.38755003,2
6039,0.53931457,-1.4495267,0.024836555,0
5459,1.6603072,0.5593905,-0.80705506,0
2579,0.37688884,0.10664238,-1.7540295,0
6578,-0.5453624,-0.6641296,1.7559698,0
4151,-0.740141,-0.2879095,-0.7164692,0
5431,0.26411045,0.4186464,-1.0031319,0
4975,1.3041,0.60708576,0.16369337,0
5995,-1.2906963,-0.33053526,-0.4971117,0
9261,-0.6879063,-1.6052113,-0.43750182,2
6781,-0.33981442,0.78066105,-0.33693174,0
3171,-1.477487,-1.7921946,-1.1849707,0
4348,0.81176376,-1.8215333,1.1846393,0
8053,-0.91588914,-0.5769151,1.2811666,2
28,1.0928801,-0.18623547,1.3285999,1
5929,0.2152535,-0.74782616,0.6437888,0
7448,1.1411318,1.18408,0.25906935,2
249,-1.1532722,1.1668808,1.2823946,1
6775,-1.172912,-0.11311073,0.5023436,0
1458,-0.7430971,0.4397583,-0.40009516,0
7596,-1.6371388,-0.30902678,0.62229645,2
1070,-0.86717844,-1.7069169,-0.39478478,0
1248,-1.6293068,0.008498802,1.1589019,0
5661,1.6169373,-1.2770263,1.6062465,0
6000,1.5982813,-1.6009084,0.5199408,0
9368,-1.5793687,-0.37863666,0.13797012,2
4383,1.4843738,-0.5878658,-0.94192404,0
7593,-1.1640743,0.8842556,0.08770668,2
783,0.951743,-0.7752039,-1.5641494,1
4345,0.98086226,0.74586844,-0.9146337,0
4627,-0.5670775,-0.13891922,-1.0526528,0
8525,-1.1930404,-1.1272173,-0.73675686,2
3441,1.0506743,-0.4353424,0.89858687,0
3610,-0.41348895,1.25405,-0.32133204,0
9644,1.6835095,0.91709244,1.1679424,2
9037,-1.7100577,-0.41969925,1.6287775,2
4861,-0.101034954,1.653916,0.42291775,0
1561,0.7110198,-1.1252615,0.015706081,0
4650,1.6411424,-0.70871556,0.31469965,0
3173,1.3564485,-1.2453432,1.5846039,0
9735,1.1768284,-1.1894093,2.221456,2
751,1.5680329,1.1359999,-0.23944068,1
5503,0.9391937,-1.040385,-1.2556112,0
3471,0.0067184274,0.785743,0.88838303,0
2737,0.004730683,0.47142622,0.1422812,0
8669,0.71452683,-0.95668316,-1.6119663,2
2948,0.49530768,0.0933482,0.30882153,0
3722,0.7480992,-1.7323437,-0.52453935,0
5439,-0.9404832,-0.8663338,-1.1183932,0
3691,-1.6899964,1.1117643,0.28511423,0
3263,-0.030542988,1.5964589,-0.21430439,0
4614,-0.575466,1.3103377,-1.1690435,0
9552,-0.11740678,0.0933482,-0.44557106,2
6531,-0.17839652,1.4956144,-0.09431831,0
1962,-1.6400758,0.7126392,0.7101022,0
6892,0.3439384,1.1496814,1.9370774,0
9625,-0.58582765,0.8381269,-0.6108714,2
7156,0.96881205,-0.6183711,-1.2653143,2
8362,0.70250314,-1.180804,1.9304014,2
6201,-0.38086203,0.8893374,1.0008478,0
4658,-1.4505365,1.3545076,0.37812904,0
3974,1.2568007,0.47064427,2.3014598,0
854,-0.29825252,-0.85068893,-0.004972106,1
3199,-1.6630801,-0.89645004,-0.25716546,0
3554,0.06190364,0.4241199,1.2290066,0
2747,1.539302,-0.59216774,-0.63063693,0
6608,-0.5122877,0.7740152,1.244027,0
3405,1.4934433,0.19774461,-1.6256928,0
2138,-0.5137689,1.5409554,0.5802977,0
6972,-0.038489413,-1.2813289,-0.070488684,0
9491,1.2895061,1.7614021,-0.7982053,2
1355,-0.100042515,-0.70832443,0.39317942,0
4815,-0.9326137,0.72514904,-0.28011042,0
5318,0.41384736,1.0378836,0.38755003,0
6802,1.6890584,1.2348962,-0.0468852,0
4540,-0.8002303,-0.34070298,-0.016540304,0
1757,1.3086294,0.75798714,1.2995214,0
3478,-0.1645169,0.86158234,0.24488422,0
7507,-0.101034954,0.5664276,-0.061020173,2
5740,-0.5147564,-0.63753486,-0.4971117,0
4617,0.117132775,-0.44081748,-1.9528987,0
6473,-0.9345812,1.39555,0.2099488,0
144,-1.6346911,-1.6388525,1.1157978,1
714,1.2658567,-0.74860835,0.9101895,1
3017,-0.9867072,1.5221937,0.9559886,0
3346,0.33195958,-0.5792616,0.80190253,0
4501,-0.049414124,0.3072201,-1.533598,0
5467,-0.5956945,1.8227667,0.23672676,0
3765,-1.2872621,-0.28126144,-1.068229,0
6856,-0.71599793,-0.8029729,0.62893426,0
9002,1.6134075,0.39870727,0.94035363,2
8326,-1.5470476,-1.4870782,0.5734937,2
5001,-1.6087458,-0.85538244,-1.2298188,0
2233,0.40385723,0.44835958,-0.27755234,0
2833,1.5362778,-0.30237868,0.16156293,0
2329,0.19083618,0.28337038,-0.44557106,0
3447,-0.6948065,1.7445953,0.8825305,0
9258,-0.39025578,1.3318366,0.4792222,2
578,0.98487914,1.0910466,-0.61368906,1
9050,0.02759409,1.0660288,-0.8844957,2
433,-1.2710721,-1.3529102,1.814369,1
9930,-0.24032798,0.9757292,1.0678276,2
4702,1.3473873,-0.30198774,0.20162642,0
5974,0.42283955,-1.0873214,1.1935803,0
9862,-1.6444812,0.39284277,1.1485264,2
1530,-0.9650725,0.5484438,0.39505205,0
5510,-0.14765981,1.5104675,-0.8041032,0
370,0.7160299,-1.5582706,-0.77469313,1
400,-0.47426233,1.7997062,0.31665468,1
4205,-0.79973805,-0.8143151,0.6519936,0
4387,-0.5887877,0.01827415,-0.7049204,0
9783,0.2037914,-0.49791524,0.44126576,2
2078,0.35841513,1.3154194,-0.69052947,0
8427,1.5020092,-1.1236973,0.5683753,2
9724,-0.6854416,1.9286872,-2.291498,2
4687,1.5675286,-1.7311702,-0.5856047,0
3626,-1.2700907,-1.2637273,-1.4328257,0
3594,-1.539211,1.1043373,-1.0963861,0
5581,-1.0338973,-0.09590526,1.993653,0
8457,-1.137558,-0.51590526,-1.2782778,2
6035,0.85138327,1.296266,-2.283982,0
7903,-1.7247359,1.0531288,0.30095395,2
5717,0.3599128,0.7282765,1.125009,0
4231,0.02759409,1.0777559,0.9855304,0
9867,0.61787415,0.8713552,1.2787087,2
